# Title : ECLIPSE4 laser with Al target
# weight          x (um)          y (um)          z (um)          px (MeV/c)      py (MeV/c)      pz (MeV/c)      t (fs)
 4.0129700E+07  1.5000000E+00  1.0008500E+01  7.0763600E+01  2.1873400E-01  2.5876800E-01  6.1581600E-02  1.5657700E+03
 4.0129700E+07  1.5000000E+00  6.1397000E+01  8.2619800E+01  2.4051700E-01  6.6267100E-02  2.7975200E-02  1.9809100E+03
 2.5040100E+07  1.5000000E+00 -1.1617800E+01 -1.0804600E+00  6.1701900E+00 -5.5190500E-01 -2.1698100E-01  7.5000000E+02
 1.9007100E+07  1.5000000E+00 -1.0982300E+01 -1.1847600E+01  2.5511900E+00 -2.4359700E-01 -2.6294500E-01  7.0798600E+02
 1.5379300E+05  1.5000000E+00  1.2040600E+00 -9.3527300E-02  1.0259400E+01  1.0018100E-01 -3.5405600E-02  6.9767300E+02
 5.9760000E+05  1.5000000E+00 -5.2028500E+00  3.8137500E+00  7.3176700E+00 -5.2075200E-01  2.7926100E-01  6.9870600E+02
 5.2417600E+04  1.5000000E+00  6.2512600E+00 -5.0205500E+00  8.0819200E+00  1.6059300E-01 -4.5123000E-01  7.4869700E+02
 4.0172400E+06  1.5000000E+00 -3.0727100E+00 -3.1048400E+00  5.0856400E+00  1.7709200E-02 -4.2743100E-01  6.9949200E+02
 1.0622700E+07  1.5000000E+00 -5.0505300E+00 -9.9780100E+00  4.6672500E+00 -1.9500400E-01 -5.5245100E-01  7.0040900E+02
 2.1974200E+06  1.5000000E+00 -1.0421000E+00 -5.3393300E+00  1.0287400E+01  2.6828300E-02 -7.8767500E-01  7.4795400E+02
 2.0006100E+08  1.5000000E+00 -3.0275600E+00 -1.0581900E+01  2.5943600E+00  7.8396800E-02 -1.0541900E-01  7.5715300E+02
 8.6467700E+07  1.5000000E+00  7.0455100E+00 -2.1481300E+00  3.4123300E+00  5.0445000E-01  1.0972600E-02  7.5350300E+02
 3.5927400E+06  1.5000000E+00 -1.9801700E+00 -1.0183800E+00  8.0143800E+00  1.5161700E-01 -3.8954300E-01  7.4790500E+02
 6.7917400E+06  1.5000000E+00  1.5440100E+01 -6.3221100E+00  2.3526900E+00  4.1157400E-01  1.6556500E-01  7.1095700E+02
 7.1552800E+06  1.5000000E+00 -1.6757400E+00  1.8125900E+00  5.8542000E+00 -1.5459400E-01  4.0020600E-01  6.9889600E+02
 5.5189600E+06  1.5000000E+00 -2.2032700E+00 -1.5709400E+01  2.6325600E+00 -1.9126400E-01 -6.6228200E-01  7.5963000E+02
 5.8561000E+07  1.5000000E+00  6.7183900E+01 -2.6992700E+01  1.4374600E+00  6.6872000E-01 -9.2158500E-02  8.2743700E+02
 3.0327200E+05  1.5000000E+00  8.9886500E+00  1.2998800E+01  3.9846200E+00  2.4684900E-01  5.4551500E-01  7.0381200E+02
 3.0327200E+05  1.5000000E+00  2.1951700E+01  3.4259000E+00  2.8239000E-01  6.0839800E-02 -2.4492800E-02  9.2813700E+02
 3.0327200E+05  1.5000000E+00  2.9157900E+01  1.9193000E+01  1.2165000E-01  4.2616200E-02 -1.6322400E-01  1.1877700E+03
 3.0327200E+05  1.5000000E+00  3.4725300E+01  1.7936800E+01  1.2087400E-01 -3.6242900E-02  9.1791300E-02  1.2600500E+03
 1.8645400E+07  1.5000000E+00 -3.1996400E+00 -3.3282500E+01  3.0042900E+00  1.3064600E-01 -1.0744300E+00  7.7054200E+02
 1.7260700E+07  1.5000000E+00  1.4631100E-01  6.6980200E+00  6.3870000E+00  1.2950800E-02  4.0580600E-01  7.4862700E+02
 1.8103300E+07  1.5000000E+00  1.7032400E+00 -5.1620000E+00  7.3254400E+00 -3.3507900E-01 -3.2361000E-01  7.4856000E+02
 6.6324700E+05  1.5000000E+00  3.8382100E-01  1.6697700E+00  8.0157500E+00  6.1461100E-02  3.1245900E-01  6.9808400E+02
 7.9922700E+04  1.5000000E+00 -4.3458100E+00  5.0823500E+00  5.9780300E+00  1.3775400E-02  1.9473400E-01  7.9923500E+02
 1.0838100E+07  1.5000000E+00 -5.5478700E+00  9.1914400E+00  2.3909900E+00  1.9783000E-01  1.0102100E-01  7.0840000E+02
 3.7928100E+06  1.5000000E+00 -6.9735100E+00 -1.2215400E+00  5.9336700E+00 -6.2350800E-01 -3.2785400E-01  6.9947500E+02
 5.0306600E+06  1.5000000E+00 -5.6330700E+00  1.4888200E-01  7.9397100E+00 -2.8275400E-01  2.5541300E-01  6.9803500E+02
 7.3106600E+07  1.5000000E+00  5.7120000E+01 -3.4321800E+01  1.3862000E+00  7.2603500E-01 -1.8635600E-01  8.2572800E+02
 1.4758300E+08  1.5000000E+00  2.0071600E+01  1.1959600E-01  2.1307100E+00  6.9542700E-01 -3.7280300E-01  7.1698300E+02
 8.3205900E+05  1.5000000E+00  4.2745300E+00  1.9656100E+00  7.6861600E+00  2.7382200E-01  9.7435800E-03  7.4824200E+02
 1.8961200E+07  1.5000000E+00 -5.3354800E+01  3.6237800E+01  1.6464900E+00 -2.6295600E-01  2.8142500E-01  8.1743200E+02
 1.1590400E+06  1.5000000E+00  6.5055100E+00  5.5777700E+00  1.0023300E+01  5.7051300E-01  8.1392500E-01  7.4832800E+02
 7.3401300E+05  1.5000000E+00  6.8427100E+01  1.8640300E+01  1.4650600E+00  7.7000200E-01  4.9620000E-01  8.2712100E+02
 2.3115900E+06  1.5000000E+00  2.1135000E+01  1.2456700E+01  1.3400400E+00  1.4292900E-01  2.3395500E-01  7.8652400E+02
 7.0519500E+06  1.5000000E+00  7.9410900E+00 -4.6274700E+00  3.7441400E+00  1.9892900E-01 -4.0388500E-01  7.5273600E+02
 4.7343200E+04  1.5000000E+00  1.1795800E+01 -6.1549900E+00  6.3126600E+00  4.4812000E-01 -2.6802900E-01  7.5047300E+02
 9.2084600E+05  1.5000000E+00  3.4259100E+00 -1.0616100E-01  1.0177600E+01  4.5476700E-01  1.2409600E-01  7.4784900E+02
 6.2413800E+04  1.5000000E+00  4.8381000E+00  1.4464600E+00  7.3353600E+00  2.7295300E-01  1.1577500E-01  6.9846000E+02
 8.3984000E+06  1.5000000E+00 -6.0758900E+00 -1.0800600E+01  6.0596000E+00 -8.1051500E-01 -3.2624000E-01  7.0079400E+02
 3.3061100E+08  1.5000000E+00 -1.2999000E+01  6.7769800E+00  2.7077400E+00 -3.1096800E-01  2.7282300E-01  7.5683400E+02
 4.4469200E+07  1.5000000E+00 -7.0400300E+00 -3.5485200E+00  3.8834100E+00 -1.5858100E-01  2.7021300E-01  7.5222500E+02
 2.3861000E+07  1.5000000E+00 -2.9072400E+00  2.1584400E+00  3.0471100E+00  8.8226300E-03  2.0727500E-01  7.0387500E+02
 3.8544900E+08  1.5000000E+00  4.3621000E+00 -4.5685400E+00  1.3702800E+00  1.8993400E-02 -5.0244200E-02  7.2587400E+02
 4.8740700E+04  1.5000000E+00  7.8372000E+00 -9.4659200E-02  6.5413800E+00  8.6663900E-01 -3.3439800E-01  9.9917200E+02
 1.5082700E+05  1.5000000E+00  3.7978200E+00  1.5034900E-01  5.2855400E+00 -3.4048100E-01  3.4440800E-01  8.5050700E+02
 1.3569800E+07  1.5000000E+00 -9.7124200E+01  9.1539700E+01  4.2783200E-01  2.7810500E-01 -1.6985500E-01  1.5530500E+03
 3.4014300E+08  1.5000000E+00 -3.9058500E+01 -6.0046700E-01  1.7401700E+00 -1.0381500E+00 -1.8255400E-01  7.8563200E+02
 5.1877300E+06  1.5000000E+00  8.6566800E+00 -2.8732500E+00  6.8588900E+00  1.0213700E+00 -1.5781900E-01  7.4962000E+02
 2.5260500E+05  1.5000000E+00  1.0907300E+01 -4.2188900E+00  5.9141200E+00 -2.5614300E-01 -3.0281300E-01  9.0043500E+02
 1.9239000E+07  1.5000000E+00 -2.3735300E+01 -9.1107400E-01  2.1944000E+00 -5.9127600E-01 -1.7028500E-02  7.6572400E+02
 1.6126000E+06  1.5000000E+00  8.5681300E+00 -3.5673000E+00  8.5769200E+00  1.2057800E+00 -7.4388300E-01  6.9943000E+02
 5.3482000E+06  1.5000000E+00 -1.5869600E+00  3.5982900E+00  5.5060900E+00  1.0306300E-01  1.2471900E-01  8.4886600E+02
 1.4308300E+07  1.5000000E+00 -1.3807700E+00  2.4975600E+00  6.3161900E+00  4.7918700E-01 -4.0454400E-02  7.4879300E+02
 1.4793800E+07  1.5000000E+00  1.2191900E+01 -5.5498300E+00  5.0312300E+00  3.9917900E-01  1.5659900E-01  7.5077200E+02
 2.6005200E+07  1.5000000E+00 -1.2016200E+00  6.5093200E+00  3.9982600E+00 -2.4355700E-01 -1.0862400E-01  7.0080200E+02
 4.0256900E+07  1.5000000E+00 -6.2138700E+00  4.0170300E+00  5.9115400E+00 -1.8290800E-01  2.7983900E-01  7.4946100E+02
 5.3502500E+06  1.5000000E+00  5.3474000E+00 -2.8412000E+00  7.7250400E+00  6.1605400E-01 -9.9516000E-02  7.4866800E+02
 2.7992700E+06  1.5000000E+00  2.0840300E+00  3.2190900E+00  1.0304500E+01  1.3007900E-01  3.7865400E-03  7.4781000E+02
 3.0021900E+06  1.5000000E+00  3.8250800E+00 -4.6422000E+00  7.5196600E+00  3.0260600E-01 -4.9597100E-01  7.4858500E+02
 3.2438800E+07  1.5000000E+00  6.7912200E+01  2.8193100E+01  4.0643600E-01  4.5403400E-01  5.8505900E-01  9.0865500E+02
 3.2438800E+07  1.5000000E+00  1.0884200E+02  7.0297200E+01  4.8447700E-01  3.9575800E-01  5.2919500E-01  1.1527500E+03
 1.7695000E+07  1.5000000E+00 -1.7666400E+01 -2.1491900E+01  9.2865500E-01 -5.2684900E-01 -4.1283100E-01  7.7578800E+02
 3.9014300E+05  1.5000000E+00  4.6699900E+00 -1.0027800E+01  4.1579500E+00  2.6067500E-02 -3.1203400E-01  7.0172100E+02
 2.1997700E+07  1.5000000E+00  7.9994000E+01 -1.0978100E+02  5.0757700E-01  9.0677300E-01 -8.3777900E-01  1.0383800E+03
 5.4536900E+05  1.5000000E+00  1.4304300E+00 -2.2133700E+00  5.2801200E+00 -5.0761500E-01  3.2407100E-01  7.4924000E+02
 4.2385200E+06  1.5000000E+00  9.3130100E-01  6.7156300E+00  7.4119000E+00  3.7264400E-01  2.9676100E-01  7.4872300E+02
 9.6820000E+07  1.5000000E+00 -4.5941000E+00  3.1196100E+00  3.9343000E+00 -3.6051600E-01  4.1883800E-02  7.5152400E+02
 1.9520900E+07  1.5000000E+00 -4.6776400E+01 -7.6893600E+00  2.5699100E+00 -1.1644100E+00 -1.1278000E-01  7.8047200E+02
 5.3491700E+06  1.5000000E+00  5.3660400E+00 -1.3008400E+01  5.0159600E+00  4.9329600E-01 -1.2015300E+00  7.5154700E+02
 3.7275900E+05  1.5000000E+00  6.6119900E+00  2.9805900E+00  4.2906400E+00  2.9158900E-01  9.7019600E-02  7.5040400E+02
 7.0225400E+07  1.5000000E+00 -1.6729900E+01  1.1714200E+01  1.0913400E+00 -1.6351900E-01  1.3230300E-01  7.9682300E+02
 7.0225400E+07  1.5000000E+00 -2.3668100E+02 -2.1753500E+02  7.4592600E-01 -5.0730900E-01  6.5429600E-02  2.3213100E+03
 5.8922800E+07  1.5000000E+00  1.8175000E+01  2.2670500E+00  3.8431100E+00  9.1161800E-01  9.9332600E-02  7.5556500E+02
 1.5924400E+07  1.5000000E+00  1.7691500E+01 -1.5430000E+01  3.0131400E+00  4.1551700E-01 -7.1732000E-01  7.5942500E+02
 9.4426800E+05  1.5000000E+00 -7.5656100E-01 -5.1359100E+00  7.1295600E+00  4.4801100E-02 -3.3786800E-01  6.9811000E+02
 1.6757000E+08  1.5000000E+00 -9.3197200E+00 -7.3559500E+01  3.8442800E-01  4.5723100E-01 -2.7503400E-01  9.2532300E+02
 1.6757000E+08  1.5000000E+00  1.2871700E+02 -3.1103400E+01  2.9471200E-01 -1.4641200E-01  2.3531100E-01  2.3873800E+03
 6.4443100E+06  1.5000000E+00  7.7992300E+00 -4.8463800E+00  5.3533900E+00  2.6865000E-03 -4.3298300E-01  7.9997500E+02
 1.4571800E+06  1.5000000E+00  5.2667500E+00 -1.0222200E+01  4.4930000E+00 -7.9797400E-02 -1.5463200E-01  7.5118900E+02
 1.0847400E+05  1.5000000E+00  1.9364900E+00 -4.7189600E-01  1.1208700E+01  3.0930000E-01 -2.0978300E-02  7.4754200E+02
 1.2043100E+08  1.5000000E+00  9.7615500E+00 -1.7343700E+00  1.3288700E+00  3.3351900E-01  2.2639800E-01  7.2954400E+02
 1.4677600E+07  1.5000000E+00 -4.3195900E+01  2.2793900E+01  9.7785900E-01  2.5187100E-01 -3.3667700E-01  8.3558000E+02
 3.0994100E+06  1.5000000E+00  1.3022900E+00  2.8012000E+00  1.0256500E+01  5.4803200E-02  4.8747300E-01  7.4774300E+02
 6.6252500E+06  1.5000000E+00  4.7828500E+00  8.0342800E+00  3.3915700E+00  3.3097300E-01 -2.7295500E-01  7.0337500E+02
 1.6651100E+06  1.5000000E+00 -1.3829200E+01  3.3543800E+00  6.2828200E+00 -6.9713700E-01  1.3564700E-02  7.0086900E+02
 3.9948200E+07  1.5000000E+00  2.9053200E+00  1.4158800E+01  9.0616900E-01  2.1484400E-01 -4.3507500E-01  7.5409300E+02
 2.3081700E+06  1.5000000E+00 -2.9598300E+01 -4.7066600E+00  2.1564000E+00 -8.3352300E-01 -1.5187200E-02  7.1944600E+02
 3.3130400E+05  1.5000000E+00 -3.1414300E+00 -3.0893300E+00  5.9287500E+00 -1.8201900E-01 -1.4630400E-01  8.4857100E+02
 1.0341300E+07  1.5000000E+00 -6.2267700E+00 -6.6323100E+00  5.1622000E+00 -1.1882800E-01 -3.8122000E-01  7.0013300E+02
 1.1665700E+05  1.5000000E+00  8.0739300E+00 -3.9556600E+00  1.1175500E+01  6.6941900E-01 -3.5351300E-01  7.4844200E+02
 7.5941900E+07  1.5000000E+00 -7.3807300E+01 -5.1634700E+01  7.3967200E-01 -7.7549400E-01 -5.8813000E-01  8.8195500E+02
 4.3319000E+06  1.5000000E+00 -2.7217300E+00  2.8667100E+00  8.9894600E+00 -8.2687100E-01  1.1386400E-01  7.4815900E+02
 3.7729200E+06  1.5000000E+00  1.0466500E+01 -2.3780000E+01  2.4015300E+00 -3.5472200E-01 -4.4864500E-01  7.6940300E+02
 2.0989600E+06  1.5000000E+00 -5.1478400E+00  1.0685900E+00  9.5538300E+00 -1.3472900E+00  1.8570800E-01  7.4819500E+02
 2.3688300E+06  1.5000000E+00  1.5100400E+01 -1.7789100E+01  3.4876600E+00  3.3067400E-01 -9.2192200E-01  7.0878500E+02
 2.9146400E+05  1.5000000E+00 -2.4637400E+00  7.4612200E-02  3.6203800E+00 -2.4970500E-01 -2.7453500E-01  7.0172400E+02
 4.8726300E+06  1.5000000E+00 -2.0949600E+00 -3.9442100E-01  9.0940900E+00 -1.3436700E-01 -1.5332000E-01  7.4773400E+02
 1.4510000E+05  1.5000000E+00  1.3662400E-01 -1.6903900E+01  4.6252400E+00 -3.5933700E-01 -1.1499700E+00  7.0553200E+02
 4.3918600E+05  1.5000000E+00  6.2013800E+00 -3.3164200E+00  7.8775300E+00  3.2074700E-01 -6.3259000E-02  6.9850400E+02
 4.7343200E+04  1.5000000E+00  2.5149300E+00 -2.6831400E+00  1.0903200E+01  7.9465900E-02 -1.4762300E-01  7.4762200E+02
 3.2123800E+08  1.5000000E+00  2.9261100E+01  1.1634500E+01  2.5391900E+00  7.9652500E-01  2.1656100E-01  7.6792900E+02
 1.5604600E+05  1.5000000E+00  1.9067900E+00 -1.2267300E+00  8.5515300E+00 -4.2546300E-01  2.2062500E-01  6.9784200E+02
 1.5547800E+06  1.5000000E+00 -7.6056100E+00  4.7346600E+00  5.5432600E+00 -4.5555000E-01  4.6809100E-01  6.9979500E+02
 2.4902800E+06  1.5000000E+00  4.4776900E+01  1.8658300E+01  1.5398300E+00  6.9256400E-01  6.4528100E-01  7.4083900E+02
 2.3266000E+05  1.5000000E+00  2.9854500E+00  5.2490600E+00  7.6217500E+00 -1.3791000E-01  3.9342900E-01  7.4869900E+02
 1.2990400E+07  1.5000000E+00  6.0934500E-01  5.6103500E+00  6.0641800E+00 -1.6608400E-01  1.8876800E-03  7.4912800E+02
 5.2402600E+05  1.5000000E+00 -2.3825500E+00 -1.6251600E+01  6.6256800E+00  1.0020900E-01 -1.4488300E+00  1.0042000E+03
 7.2457800E+08  1.5000000E+00  2.3695500E+01 -1.0178300E+01  1.6274900E+00  5.2059700E-01 -1.2396500E-01  7.7365900E+02
 8.2281900E+04  1.5000000E+00  4.7440900E-01  1.6151400E+00  5.8863600E+00  3.2215300E-01  1.1268900E-01  7.9912700E+02
 5.8369800E+06  1.5000000E+00 -2.0777800E+01  1.5838700E+01  2.8513900E+00 -4.9882800E-01  2.9891100E-01  7.1219100E+02
 3.5274600E+05  1.5000000E+00  4.6848900E+00  3.8592400E-01  1.1206100E+01  2.9220200E-02  5.4479200E-01  7.4776000E+02
 4.9750500E+06  1.5000000E+00  5.0873700E+00 -4.1670700E+00  8.6625300E+00  1.6322400E+00 -6.5234300E-01  7.5034400E+02
 2.8078400E+06  1.5000000E+00  1.7739700E+01 -8.4486500E-01  3.0991500E+00  1.0324600E+00  4.2941700E-01  7.0632700E+02
 1.6878400E+07  1.5000000E+00  8.7874100E+00 -4.4412700E+00  1.0591700E+00 -1.3763500E-01  1.5382900E-01  8.4757500E+02
 1.4850500E+06  1.5000000E+00  3.1106000E+00  1.5261700E+00  1.0516000E+01  2.1986300E-01  5.9789700E-01  7.4772900E+02
 1.5467800E+07  1.5000000E+00  5.2248500E+01 -5.1756000E+00  1.8060400E+00  7.3736500E-01 -2.9804500E-02  7.9404200E+02
 1.3460500E+06  1.5000000E+00  2.6815200E-01 -1.0556400E+00  1.0379500E+01  4.9485800E-01 -4.3458800E-01  6.9757700E+02
 3.4043500E+07  1.5000000E+00 -9.9680900E+00  7.6137600E+00  7.1847000E+00 -3.0104200E-01  3.3941600E-01  7.5026400E+02
 3.1695000E+07  1.5000000E+00 -1.4086300E+00  6.5425500E+01  1.7064100E+00  1.3934300E-01  4.6572900E-01  7.7390300E+02
 4.5321800E+04  1.5000000E+00  1.2318500E+01  9.9509000E-01  5.3548400E+00  5.8079800E-01  1.8511300E-01  7.5105200E+02
 1.3608700E+07  1.5000000E+00 -7.3569700E+00  6.4004000E+00  4.0032900E+00 -2.0874500E-01  1.6024400E-01  7.0185300E+02
 7.9493100E+07  1.5000000E+00  5.7553900E+00 -3.4295100E+00  4.7441300E+00  5.3280900E-01  1.0052300E-01  7.5003800E+02
 3.5999500E+05  1.5000000E+00 -1.8341700E+00  4.3854400E+00  8.2519500E+00 -3.5330900E-01  6.9833600E-01  7.4816000E+02
 1.5592500E+06  1.5000000E+00  2.2826600E-01 -4.4366100E+00  6.5943300E+00 -1.5905100E-01 -2.5994100E-01  7.4885400E+02
 2.7739100E+07  1.5000000E+00 -9.3238700E+00  4.8662200E+00  6.7693500E+00 -3.9992500E-01  4.1151800E-01  7.4966600E+02
 2.2491900E+05  1.5000000E+00  7.6472300E+00 -3.3945500E+00  9.0262100E+00  4.1744800E-01 -1.2273100E-01  7.4855100E+02
 2.9294500E+06  1.5000000E+00  1.0683200E+01 -6.6766900E+00  3.7500400E+00  6.8629400E-01 -5.7359900E-01  7.0524700E+02
 2.9294500E+06  1.5000000E+00 -2.9652100E+01  1.0351100E+01  1.7005800E+00 -1.0726000E+00  4.3286800E-01  7.3623800E+02
 4.8108400E+06  1.5000000E+00  2.8929500E+00  2.0510100E+00  9.1079400E+00  1.3447300E-01  1.8371300E-01  7.4792100E+02
 1.7376600E+07  1.5000000E+00  7.7819400E+01  1.3335400E+01  1.1637300E+00  9.6855600E-01  2.7715100E-02  8.4629700E+02
 1.9465200E+06  1.5000000E+00 -1.0066300E+01  3.7345300E+00  5.3400000E+00 -6.1408800E-01  5.7869100E-02  8.0081400E+02
 3.3732900E+05  1.5000000E+00 -2.3436900E+00  5.4672900E+00  1.0780900E+01 -3.0484100E-01  5.2545600E-01  7.4806500E+02
 1.1444400E+06  1.5000000E+00  4.7948800E-01 -4.6118600E+00  5.4792500E+00 -7.8770300E-02 -1.1747700E-01  7.9946900E+02
 9.6314800E+06  1.5000000E+00 -6.7851700E+00 -8.9645600E+00  5.2115600E+00 -4.5101400E-01 -3.4445000E-01  7.0098000E+02
 1.0874300E+08  1.5000000E+00 -7.9045600E+00  9.6650400E+00  4.7721900E+00 -3.5960200E-01  6.7900900E-01  7.5153200E+02
 4.1351600E+05  1.5000000E+00 -1.7559900E+00  3.3347500E+00  1.0392900E+01 -1.9308100E-01  1.1884800E-01  6.9772400E+02
 2.3935000E+07  1.5000000E+00  5.7411900E+00 -5.7434600E+00  5.6509100E+00 -1.9309300E-02 -1.1587500E-01  7.4923800E+02
 1.1013100E+08  1.5000000E+00  1.4463100E+01 -2.2413000E+01  1.7200200E+00  5.0171200E-01 -3.5741900E-01  7.3942400E+02
 7.8768600E+04  1.5000000E+00  8.3883600E+00  9.1530800E-01  6.0573500E+00  3.3023900E-02  6.5662700E-02  8.9955600E+02
 3.8943400E+07  1.5000000E+00  1.9555600E+01  2.9725600E+01  1.4817300E+00  1.5463100E-01  5.4353800E-01  7.3244100E+02
 3.3007600E+06  1.5000000E+00  8.3006500E+00  8.5690600E-01  7.0963000E+00  7.1110200E-01  2.6953400E-01  7.4896200E+02
 2.6489500E+05  1.5000000E+00  1.2370100E+01 -5.2102900E-01  5.6876800E+00  4.1152400E-01 -7.0612100E-02  8.0065300E+02
 3.8591600E+07  1.5000000E+00 -1.6149100E+01 -1.0685000E+01  1.5855000E+00 -4.3830500E-01  4.8245500E-01  7.7267200E+02
 9.0786400E+06  1.5000000E+00 -2.1791900E+00 -7.5972000E-01  5.7545800E+00 -3.3266800E-01  4.3674200E-01  6.9959200E+02
 1.8080800E+06  1.5000000E+00  3.6907600E-01 -5.4955000E+00  1.0719100E+01  2.5716000E-01 -4.1515700E-01  7.4782100E+02
 5.9198700E+06  1.5000000E+00  5.9089000E+00 -8.4198800E+00  4.8407000E+00  4.4328600E-02 -1.6974300E-01  7.0017600E+02
 2.5981200E+07  1.5000000E+00 -1.5748200E+02  8.2313300E+00  2.0497900E-01  4.3801200E-01 -1.4870200E-01  1.7883200E+03
 5.9135500E+05  1.5000000E+00  3.3692300E+00  8.4012900E+00  5.9853600E+00  2.8361000E-01  3.7710100E-01  7.4942300E+02
 5.5557800E+04  1.5000000E+00  6.7698200E+00 -4.5806200E+00  1.1801300E+01  7.8262300E-01 -1.3377700E-01  7.4797700E+02
 3.7212800E+06  1.5000000E+00 -5.3017000E+00 -7.6251600E+00  5.2177600E+00 -5.1507700E-01 -2.8820300E-01  7.4945800E+02
 2.2049400E+07  1.5000000E+00  6.0322600E+00 -9.2416000E+00  2.7756900E+00  2.5238300E-01 -1.7554000E-01  7.5531300E+02
 1.0348400E+08  1.5000000E+00 -1.8567200E+01 -2.3181800E+00  2.7097400E+00 -6.8640600E-01  3.2282900E-01  7.5878300E+02
 9.8972100E+05  1.5000000E+00  4.3177200E-02 -1.0016800E+00  1.0100300E+01  1.8975500E+00 -3.4773900E-01  7.4847400E+02
 3.3228600E+07  1.5000000E+00  7.3899000E+00  3.9585400E+01  1.4540700E+00 -1.4124800E-02  7.1374500E-01  7.9378500E+02
 8.1738700E+05  1.5000000E+00 -3.7608000E+00 -6.4992500E-01  9.0326600E+00  4.1069300E-02  1.7708000E-01  6.9781600E+02
 1.1006400E+05  1.5000000E+00  4.7048500E+00 -7.4271600E-01  7.7489200E+00  2.4882700E-01 -2.5434700E-01  6.9827100E+02
 1.7239100E+08  1.5000000E+00  3.6068900E+01 -9.8856400E+00  2.7116200E+00  9.1538600E-01 -9.2056100E-02  7.7249700E+02
 2.6755600E+07  1.5000000E+00 -4.0603100E+00  4.7825700E+00  5.2986200E+00 -1.3394200E-01 -1.3177100E-01  7.4947200E+02
 2.6109700E+07  1.5000000E+00 -2.3436000E+01 -2.2820800E+01  1.7129300E+00 -3.6679000E-01 -1.5011000E+00  7.5726200E+02
 1.3903700E+06  1.5000000E+00  1.3593100E+00  3.5872300E+00  9.9011200E+00  3.8036600E-01  4.4551000E-01  7.4773200E+02
 4.6882500E+07  1.5000000E+00  1.5371500E+01 -3.4842600E-01  2.4691200E+00  1.2251600E-01  3.6964400E-02  7.6034100E+02
 4.7585000E+07  1.5000000E+00  6.1350900E+00  2.9040100E+01  1.6805300E+00 -8.6270300E-02  5.6875900E-01  7.7625600E+02
 6.0848600E+05  1.5000000E+00  1.7059500E+00 -1.3932800E+00  7.8663000E+00  4.1853700E-02 -6.1473000E-01  6.9801600E+02
 1.5994600E+06  1.5000000E+00 -4.8488300E+00  2.1117300E+00  6.3878600E+00 -2.5288500E-01  1.8083900E-01  9.4814700E+02
 2.7704000E+07  1.5000000E+00 -1.2053400E+00  2.5234200E+00  8.6117600E+00 -3.6355900E-01  6.8552300E-02  7.4806900E+02
 4.3422000E+06  1.5000000E+00  8.7600200E+00 -2.5577000E+00  9.5254100E+00  1.6025400E+00 -5.7936300E-02  7.5019700E+02
 4.3422000E+06  1.5000000E+00 -6.9217200E+01  8.9033900E+01  1.8514100E-01 -2.5231300E-02 -2.4296400E-01  1.4063000E+03
 1.6634600E+07  1.5000000E+00 -3.1251200E+01  9.8845300E+00  2.0169000E+00 -4.6736600E-01  3.2846700E-02  7.7322500E+02
 8.2281900E+04  1.5000000E+00 -1.1942800E+01  5.7537500E+00  4.4247900E+00 -3.2132500E-01  2.2921900E-01  7.5180100E+02
 8.1093700E+04  1.5000000E+00  2.6840100E+01  1.9782300E+00  2.5518700E+00  4.4408800E-02 -1.0631600E-01  7.1498100E+02
 5.0349000E+08  1.5000000E+00 -4.5290200E+01  2.0874500E+01  1.6828400E+00 -8.1532500E-01  3.5452500E-01  7.9761900E+02
 1.0909900E+07  1.5000000E+00 -9.3299900E-01 -2.4584800E+00  7.4621900E+00 -1.3900700E-01  9.9270000E-03  7.4818800E+02
 4.8606500E+05  1.5000000E+00  3.3364300E+00 -7.9152900E-01  1.0521900E+01  5.4000800E-01 -5.9683700E-02  7.4770500E+02
 6.4256200E+04  1.5000000E+00  6.9297700E+00  5.0500100E+00  1.0448500E+01  5.8315700E-01  4.5407800E-01  7.4840300E+02
 7.8422500E+05  1.5000000E+00 -1.7546600E+00 -9.6673500E+00  7.4077900E+00  1.2784600E-01 -6.9224700E-01  6.9988300E+02
 1.8961200E+07  1.5000000E+00 -4.0771400E+01  4.3245500E+01  2.7174800E+00 -6.0605800E-01  1.2428300E+00  8.0157000E+02
 4.9219200E+07  1.5000000E+00  1.3111700E+01 -6.8998900E+00  3.1070700E+00  4.9538900E-01  3.3228200E-01  7.0629100E+02
 8.0382700E+06  1.5000000E+00 -7.6261400E+00  1.1279200E+00  5.6903700E+00 -5.3470300E-01  5.9441000E-02  7.4979100E+02
 6.8381200E+06  1.5000000E+00 -2.6100800E+00  9.5161600E-01  7.5693800E+00 -2.3589800E-01 -1.2969700E-01  7.4819000E+02
 1.0512800E+06  1.5000000E+00 -4.4093000E+00 -1.1856300E+00  2.9012000E+00 -4.4819500E-02 -4.4355400E-01  7.0416400E+02
 1.8608000E+07  1.5000000E+00 -6.2059900E+00  7.4735400E+00  6.6333800E+00 -2.5574000E-01  6.3244000E-01  7.4953800E+02
 1.9962500E+06  1.5000000E+00 -1.0159700E+00  9.2318400E-01  6.2925500E+00  2.3009300E-01 -3.9345200E-01  6.9861900E+02
 6.2413800E+04  1.5000000E+00  9.3485200E+00 -6.8744000E-01  7.9090700E+00 -5.4285300E-03 -2.5950100E-01  7.4924100E+02
